/home/rajat/github/DNN_practice/root/forBDTtraining/DYJetsToLL_M-10to50,EWK
/home/rajat/github/DNN_practice/root/forBDTtraining/DYJetsToLL_M-50_ext1,EWK
/home/rajat/github/DNN_practice/root/forBDTtraining/DYJetsToLL_M-50_ext2,EWK
/home/rajat/github/DNN_practice/root/forBDTtraining/TGJets,Rares
/home/rajat/github/DNN_practice/root/forBDTtraining/TGJets_ext1,Rares
/home/rajat/github/DNN_practice/root/forBDTtraining/TTGJets,Rares
/home/rajat/github/DNN_practice/root/forBDTtraining/TTGJets_ext1,Rares
/home/rajat/github/DNN_practice/root/forBDTtraining/ttHJetTobb_M125,ttH_hbb
/home/rajat/github/DNN_practice/root/forBDTtraining/ttHJetToNonbb_M125_amcatnlo,signal
/home/rajat/github/DNN_practice/root/forBDTtraining/TTJets_DiLept,TT
/home/rajat/github/DNN_practice/root/forBDTtraining/TTJets_DiLept_ext1,TT
/home/rajat/github/DNN_practice/root/forBDTtraining/TTJets_SingleLeptFromT,TT
/home/rajat/github/DNN_practice/root/forBDTtraining/TTJets_SingleLeptFromTbar,TT
/home/rajat/github/DNN_practice/root/forBDTtraining/TTJets_SingleLeptFromTbar_ext1,TT
/home/rajat/github/DNN_practice/root/forBDTtraining/TTJets_SingleLeptFromT_ext1,TT
/home/rajat/github/DNN_practice/root/forBDTtraining/TTTT,Rares
/home/rajat/github/DNN_practice/root/forBDTtraining/TTWJetsToLNu_ext1,TTW
/home/rajat/github/DNN_practice/root/forBDTtraining/TTWJetsToLNu_ext2,TTW
/home/rajat/github/DNN_practice/root/forBDTtraining/TTWW,TTWW
/home/rajat/github/DNN_practice/root/forBDTtraining/TTZToLL_M10_ext1,TTZ
/home/rajat/github/DNN_practice/root/forBDTtraining/TTZToLL_M10_ext2,TTZ
/home/rajat/github/DNN_practice/root/forBDTtraining/TTZToLL_M-1to10,TTZ
/home/rajat/github/DNN_practice/root/forBDTtraining/WGToLNuG_ext1,Rares
/home/rajat/github/DNN_practice/root/forBDTtraining/WGToLNuG_ext2,Rares
/home/rajat/github/DNN_practice/root/forBDTtraining/WJetsToLNu,EWK
/home/rajat/github/DNN_practice/root/forBDTtraining/WpWpJJ_EWK-QCD,Rares
/home/rajat/github/DNN_practice/root/forBDTtraining/WWTo2L2Nu,EWK
/home/rajat/github/DNN_practice/root/forBDTtraining/WWTo2L2Nu_DoubleScattering,Rares
/home/rajat/github/DNN_practice/root/forBDTtraining/WWW_4F,Rares
/home/rajat/github/DNN_practice/root/forBDTtraining/WWZ,Rares
/home/rajat/github/DNN_practice/root/forBDTtraining/WZTo3LNu,EWK
/home/rajat/github/DNN_practice/root/forBDTtraining/WZZ,Rares
/home/rajat/github/DNN_practice/root/forBDTtraining/ZGTo2LG,Rares
/home/rajat/github/DNN_practice/root/forBDTtraining/ZZTo4L,EWK
/home/rajat/github/DNN_practice/root/forBDTtraining/ZZZ,Rares
